ID,RA,Dec
1.03E+18,127.0325752,56.427572
3.74E+17,17.82852633,43.413376
6.90E+18,319.5624358,-9.149003
1.35E+17,40.15355503,33.999074
3.09E+18,125.4011318,2.688977
3.09E+18,123.9012946,2.847468
1.33E+18,245.5561508,33.153246
1.37E+17,44.42179694,35.010622
9.94E+17,102.5180878,53.2944
3.42E+18,89.00666343,22.612945
3.42E+18,90.64785038,23.181593
9.93E+17,102.6904979,52.228729
3.77E+17,16.4974884,44.786558
3.81E+17,8.970421944,40.147489
1.03E+18,128.3999118,57.28342
1.43E+17,43.66860281,37.438079
3.08E+18,126.0815313,-0.843856
3.43E+18,92.88089193,25.106295
5.25E+16,63.53708281,21.649591
4.02E+18,176.0782122,29.902361
5.65E+18,133.4877942,-24.78166667
1.03E+18,126.9569417,56.973471
1.66E+18,210.6101442,56.535972
3.09E+18,124.7650984,2.316766
4.01E+17,16.35000202,46.811003
8.07E+17,151.4073886,41.721667
3.38E+18,92.77851677,21.542063
1.03E+18,128.5592977,57.474058
3.73E+17,19.2181917,43.040796
3.69E+17,10.7133109,39.524334
4.01E+17,16.4399052,47.504963
3.38E+18,92.90920067,21.860588
4.54E+18,260.6123168,15.267376
1.42E+17,42.48735957,37.154444
3.42E+18,90.98135567,22.48225
2.12E+18,281.4260528,42.686722
4.01E+18,179.7716442,26.742968
1.42E+17,45.07914192,36.236204
1.40E+17,42.79136611,34.107983
1.08E+18,120.8167259,55.58518
3.77E+17,15.30949176,45.864333
3.43E+18,92.73192793,24.979402
3.08E+18,122.362815,-0.735721
3.42E+18,90.00284209,23.711426
5.76E+18,130.085027,-5.054048
3.09E+18,125.207716,2.713627
1.56E+18,207.1773793,53.64566
1.03E+18,124.4851668,56.737458
3.42E+18,89.06620528,22.740563
3.69E+17,11.35515134,41.047342
3.69E+17,10.51693134,40.201113
1.08E+18,120.8770818,55.502316
1.37E+17,44.33833635,33.550041
7.77E+17,165.8062929,40.779621
3.81E+17,11.17631737,41.781084
3.07E+18,124.8166328,-1.123175
3.81E+17,9.971655857,41.315638
1.03E+18,128.1589114,57.642751
1.41E+17,41.23914408,35.855533
3.08E+18,122.0715861,0.098089
3.42E+18,90.74775287,22.1248
3.81E+17,10.03684346,42.122511
3.09E+18,123.8919847,0.734787
3.08E+18,122.602203,0.680893
3.43E+18,89.9600632,25.120087
1.37E+17,43.9300416,33.703121
3.42E+18,90.66916702,22.252203
1.03E+18,124.0397692,55.711164
3.42E+18,89.49212798,22.815281
3.08E+18,126.2884929,1.397468
3.08E+18,124.9664645,-0.14308
1.40E+17,41.84771424,34.624314
3.42E+18,90.4351752,23.157054
3.43E+18,93.13141158,24.789051
3.75E+17,11.5511597,42.481668
3.07E+18,123.0798036,-1.171803
3.77E+17,17.41029876,44.376937
1.03E+18,125.5046917,54.63417
4.01E+18,182.3047611,30.688621
1.77E+18,326.2348419,12.597134
1.03E+18,122.2002796,56.189302
1.04E+18,125.8442798,58.571964
3.08E+18,126.0334349,0.791543
2.30E+17,60.15670595,41.166626
1.04E+18,125.33905,58.123437
1.40E+17,42.29340668,33.840476
3.98E+17,20.53093278,45.841183
5.17E+18,47.06594939,-8.490858
7.27E+17,157.9244287,25.099159
3.42E+18,89.34388018,20.948188
1.03E+18,124.5194483,56.99279
3.74E+17,18.58790983,44.560765
3.69E+17,10.03109299,39.407612
1.03E+18,125.8940027,56.607429
1.43E+17,43.56510211,37.384465
1.43E+17,43.71387156,37.330369
3.43E+18,89.38790883,24.79459
3.77E+17,15.57991169,46.280583
2.33E+17,64.5895685,44.432252
